Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
6,2,1,0,1,1.0,0.0,0.0,-1.0706463321711728,0.3632839228733913,-0.8975353592289537
1,2,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.3875886568779007
8,1,1,1,1,0.0,0.0,1.0,0.10675066068568889,0.5425944150832577,1.0050209504720735
8,1,1,0,0,1.0,0.0,0.0,1.2841476535425507,0.783891513666571,-1.5663232843500232
10,2,1,0,0,1.0,0.0,1.0,0.10675066068568889,-0.49807509071426304,-1.4147226717481975
7,1,0,1,0,0.0,0.0,1.0,-0.3838314196713368,1.4243753310103695,-0.09306071333851623
1,1,1,0,0,0.0,0.0,1.0,0.7935655731855249,-1.2258476714090278,-0.08380472211994597
5,2,0,0,1,1.0,0.0,1.0,0.49921632497130947,1.3057276059847742,0.6817787279937892
7,1,1,0,1,0.0,0.0,1.0,-1.0706463321711728,1.2593223945426166,-1.2330665624396875
1,2,1,0,1,0.0,0.0,0.0,0.008634244614283748,0.8909724742511507,1.6026556928023594
1,2,1,1,1,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,0.8907470452478918
5,1,1,0,3,0.0,0.0,0.0,-0.8744135000283626,-1.2258476714090278,1.630920644100007
9,2,0,0,0,0.0,0.0,0.0,-0.8744135000283626,-1.2258476714090278,-0.6422109220586389
6,2,1,1,4,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,-0.02492243550081413
10,2,1,1,0,0.0,0.0,1.0,2.069078982113792,0.7837866963748371,1.3654971969539105
1,1,1,0,4,0.0,0.0,1.0,-0.18759858752852654,1.4365022429049168,-0.5717840778299169
4,1,1,1,1,0.0,0.0,1.0,-0.9725299160997677,0.9050308130305346,0.8107592067271364
9,2,0,1,2,1.0,0.0,1.0,-0.5800642518141471,1.0486890016529833,1.459741059973943
7,2,0,1,1,0.0,1.0,1.0,-1.757461244671009,-1.2258476714090278,0.9423035197336538
3,2,1,1,2,1.0,0.0,1.0,0.008634244614283748,0.8516853826526787,0.054433138952032396
7,2,1,1,2,0.0,0.0,0.0,2.363428230328007,-1.2258476714090278,-0.7831268631388308
1,1,0,1,0,0.0,0.0,1.0,-1.0706463321711728,0.5703174668492149,0.4554455806831836
6,2,1,1,1,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,-0.01673012945919613
3,1,0,0,0,0.0,0.0,0.0,2.069078982113792,-1.2258476714090278,0.23833208157954353
9,1,1,1,0,0.0,1.0,1.0,-0.18759858752852654,0.38090492767410433,0.7989077332539984
4,1,1,0,1,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,0.5642746419870235
5,2,0,0,0,0.0,0.0,1.0,-0.48194783574274197,0.6588358299894488,0.22984868366507655
3,2,1,0,1,0.0,0.0,0.0,-0.7762970839569574,0.9549260876910318,-0.6003088207990319
6,1,1,1,3,0.0,0.0,1.0,0.10675066068568889,0.9864310563270821,-0.558496272893378
1,1,1,1,1,0.0,0.0,0.0,-0.7762970839569574,0.2116067306200463,0.9079706766181627
10,1,1,0,1,1.0,0.0,0.0,-0.2857150035999317,0.42966548302959434,1.0513021237949778
9,2,1,1,0,0.0,0.0,1.0,1.578496901756766,-1.2258476714090278,-0.09806126828924636
3,1,1,1,0,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,1.3299114763331155
4,1,1,1,2,0.0,0.0,1.0,1.2841476535425507,0.3889742564267199,1.5073657074961497
2,2,0,1,0,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,-0.4199925339996633
8,2,1,0,2,1.0,0.0,0.0,0.3029834928284992,1.857616130065966,-1.7261518504450402
8,1,0,1,2,0.0,1.0,1.0,0.9897984053283352,0.6432775140948722,-0.8534338971522644
2,2,1,0,3,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,1.4016939670616775
5,2,1,1,1,0.0,0.0,1.0,2.854010310685033,0.0971438439804751,0.8061153001821492
2,2,0,0,1,1.0,0.0,0.0,-0.2857150035999317,0.8689101973231688,-0.39120799935908074
3,2,1,1,1,0.0,0.0,1.0,0.9897984053283352,-1.2258476714090278,-0.8732392734664964
3,2,1,0,0,0.0,0.0,1.0,1.0879148213997403,-1.2258476714090278,-0.2705458969229167
1,1,1,1,0,0.0,1.0,0.0,-0.0894821714571214,0.32780519287457877,0.04376255252102043
3,1,1,0,3,0.0,1.0,0.0,0.49921632497130947,0.08535750814851886,1.1150399410984384
2,1,1,1,0,0.0,0.0,0.0,-1.0706463321711728,0.7160627055832185,-0.6981932450197632
9,1,1,0,1,0.0,0.0,1.0,0.49921632497130947,-1.2258476714090278,0.6649206134196527
5,2,1,0,2,0.0,1.0,1.0,-1.6593448285996037,-1.2258476714090278,1.0239375749570754
3,1,1,1,0,1.0,0.0,0.0,-0.7762970839569574,0.519731584069328,1.4516711724977291
6,2,0,0,1,0.0,1.0,0.0,0.49921632497130947,0.785762518351127,-0.3652990837754315
9,2,0,1,1,0.0,1.0,1.0,-0.6781806678855523,1.0530180840184575,0.48582016555395285
5,1,1,0,1,0.0,1.0,1.0,-0.9725299160997677,0.43948561315055745,1.0631565533982459
2,2,1,0,0,0.0,0.0,0.0,0.008634244614283748,0.737867587143426,-0.202175128144952
3,2,0,1,1,0.0,0.0,1.0,0.49921632497130947,-1.2258476714090278,0.6329853657299942
8,2,1,1,2,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,-0.5288636766853609
6,2,1,1,0,1.0,0.0,0.0,-0.5800642518141471,0.7814061899006456,1.0197923849541017
7,1,0,1,2,1.0,0.0,0.0,-0.5800642518141471,1.7753557118386307,1.5709322431420498
6,2,0,0,4,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,1.181293251252936
1,2,1,0,4,0.0,0.0,1.0,-0.7762970839569574,0.31915456088477945,0.11205315800544635
1,2,1,1,1,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,1.3958728251647254
10,1,1,1,4,1.0,0.0,1.0,0.20486707675709404,0.13040041534031474,1.703807684157325
7,1,1,1,2,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,0.717624414176059
1,1,1,0,0,0.0,0.0,0.0,0.6954491571141198,-1.2258476714090278,-0.5015970279217797
5,2,1,0,3,0.0,1.0,0.0,0.20486707675709404,0.28905340671095503,1.6491140600430851
10,2,0,1,1,0.0,0.0,1.0,-2.0518104928852243,-1.2258476714090278,-0.822414354243026
8,1,0,1,0,0.0,0.0,0.0,0.008634244614283748,0.3419138567756818,0.35544978398925386
7,2,0,1,0,0.0,0.0,0.0,-1.3649955803853884,-1.2258476714090278,-0.3077359267545273
9,2,0,0,2,1.0,0.0,1.0,-1.4631119964567936,-0.29740030216586505,-0.8165168746327044
7,2,1,0,1,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,-1.498791534859094
7,2,1,0,0,1.0,0.0,1.0,1.0879148213997403,1.0127398760100752,-0.9476833246525427
7,1,0,0,1,1.0,0.0,1.0,-1.4631119964567936,0.39601929265415114,0.5738558075199475
5,1,1,1,1,1.0,0.0,1.0,-1.4631119964567936,0.13788779977139307,-0.49475602112980976
2,1,0,0,1,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.1147709291179821
3,2,0,0,0,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,-0.7462475747509366
10,1,1,1,4,1.0,0.0,0.0,-0.5800642518141471,0.9912778143076939,-0.3409370937000652
10,1,1,0,2,0.0,0.0,1.0,-0.5800642518141471,1.7194295963973243,1.1134022450061487
4,2,0,1,0,1.0,0.0,0.0,-0.6781806678855523,0.22176871897230624,0.3243071269545811
10,1,1,0,1,0.0,0.0,0.0,0.10675066068568889,0.7534614832196003,0.5540655596363833
0,2,0,1,2,0.0,0.0,0.0,3.9332908874704895,-1.2258476714090278,1.2325106402237302
1,1,1,1,4,1.0,0.0,1.0,1.9709625660423866,0.8713730831367351,-1.2062353342553263
5,1,0,1,4,0.0,0.0,1.0,3.1483595588992483,1.1638756725272172,1.0884265970936948
9,1,1,0,1,0.0,0.0,1.0,0.49921632497130947,1.1775953584970698,-0.7471832768822396
10,2,1,0,2,1.0,0.0,1.0,0.49921632497130947,0.6391207231492967,1.7035816271473465
6,1,1,1,2,1.0,0.0,1.0,-0.0894821714571214,1.055068592321885,-1.6010357293522703
1,2,1,0,1,0.0,1.0,1.0,0.20486707675709404,-1.2258476714090278,1.3132392501771843
9,2,0,1,2,1.0,0.0,1.0,0.008634244614283748,0.9088220256237479,-0.8138182756035852
1,2,1,1,2,0.0,1.0,0.0,2.363428230328007,-1.2258476714090278,1.5030335857349248
10,1,1,0,1,0.0,1.0,1.0,2.9521267267564384,0.6246814199930766,-1.037573329660391
2,2,1,1,2,0.0,0.0,0.0,-0.3838314196713368,1.4016988952721072,-1.478448664531136
1,4,1,0,1,0.0,0.0,0.0,0.6954491571141198,-0.4746501889937426,-1.1966779916534542
1,1,1,1,3,0.0,0.0,1.0,-0.9725299160997677,-0.52859759757917,0.33452107822543675
3,2,0,1,0,0.0,1.0,1.0,-0.5800642518141471,-1.2258476714090278,1.565389325257379
7,2,1,0,1,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,-0.10098053373810617
1,3,1,0,0,1.0,0.0,1.0,1.1860312374711455,0.5005081889280126,-0.24278574831755154
2,1,1,0,1,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,-0.8759947345281257
3,2,0,1,0,0.0,0.0,0.0,-0.0894821714571214,1.439919703320266,-1.3472310908490412
8,1,1,1,1,1.0,0.0,1.0,-1.4631119964567936,0.42651279045208,0.9996423586446564
7,1,1,0,0,1.0,0.0,0.0,0.8916819892569301,1.4712996605074598,-1.4510159508102245
7,1,1,1,2,0.0,1.0,1.0,0.6954491571141198,0.8260985842223777,-0.65165088890533
5,2,1,1,1,0.0,1.0,1.0,-1.3649955803853884,1.7051399864375556,-1.0007830729564269
10,1,1,1,2,1.0,0.0,0.0,0.8916819892569301,0.9908899582740617,-1.6800836923815385
1,1,1,0,1,1.0,0.0,0.0,0.3029834928284992,0.643662645520004,-0.9626279535822158
5,1,0,1,3,1.0,0.0,1.0,-0.0894821714571214,0.5737033538601736,-0.17730937871734917
3,2,1,1,3,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.0211828094554765
1,2,1,1,0,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,-0.5928254643187081
6,1,1,0,1,0.0,0.0,0.0,-1.8555776607424141,1.461667047559782,-0.7331261825517432
7,1,1,0,1,0.0,0.0,0.0,0.6954491571141198,0.3568695533783334,0.7906803014308305
1,1,1,1,1,1.0,0.0,1.0,-1.168762748242578,-0.03505864806513493,-0.8261215153166644
10,1,1,1,2,0.0,1.0,1.0,-1.4631119964567936,0.7312190615883941,0.4793126797967047
5,3,1,1,2,1.0,0.0,1.0,0.10675066068568889,1.1642915760012986,-0.6964859929244032
10,1,1,1,1,0.0,0.0,0.0,0.10675066068568889,1.0048208815382644,-1.3933905411665728
2,1,1,0,1,1.0,0.0,0.0,0.6954491571141198,1.0740555876079905,1.1634323130045334
9,1,0,0,1,0.0,0.0,0.0,0.008634244614283748,0.004548344625539636,-0.9018895650211534
4,1,1,1,0,0.0,0.0,1.0,0.10675066068568889,0.7908786920311339,0.005974688843020656
1,2,1,1,2,1.0,0.0,1.0,2.755893894613628,0.7499212551506299,-0.23618366639612806
4,1,0,1,0,0.0,0.0,1.0,0.20486707675709404,0.5071398860187752,-0.7530503257412179
9,1,1,1,2,0.0,0.0,0.0,0.10675066068568889,1.6095850814375687,-1.5179034378227154
1,2,0,0,3,0.0,1.0,1.0,-1.0706463321711728,1.034592838896766,-1.457247994795314
9,2,1,1,2,1.0,0.0,1.0,-0.8744135000283626,0.624954521927502,0.6024028084100448
0,2,1,1,1,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,0.9632636995888602
7,2,0,0,0,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,-0.8827381890257896
9,1,1,0,1,0.0,0.0,0.0,0.7935655731855249,-0.24504406494486053,-0.7289469101072654
8,1,0,1,0,0.0,1.0,0.0,0.5973327410427146,0.5218171917410882,0.27349281502157896
8,2,0,0,3,1.0,0.0,0.0,0.10675066068568889,1.0465170078646413,-0.23921369977987722
3,2,1,1,2,1.0,0.0,0.0,2.9521267267564384,0.037619802878418256,-1.0936653772163587
9,2,0,0,2,1.0,0.0,1.0,1.2841476535425507,0.9517557652938069,-0.8007916534585751
3,2,1,0,0,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,-1.1024290858231989
0,1,1,1,2,0.0,0.0,0.0,-0.48194783574274197,1.7509433799432301,0.03384908318342862
6,3,0,0,1,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,-0.7646192279518826
5,1,1,0,2,0.0,1.0,1.0,0.5973327410427146,1.4098254408032378,0.7282475286349757
8,1,1,1,0,0.0,0.0,0.0,1.7747297338995764,0.9848826773432295,-0.27153115770640707
3,1,1,0,1,0.0,1.0,0.0,-1.6593448285996037,-1.2258476714090278,-0.25499160962633244
8,1,1,0,0,0.0,0.0,1.0,-1.0706463321711728,-1.2258476714090278,1.0288037129318721
0,1,1,0,1,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,0.25082590474103533
2,1,1,0,4,0.0,0.0,0.0,-0.6781806678855523,1.1146490488470153,1.5853638965490795
3,1,1,1,1,0.0,0.0,1.0,-1.0706463321711728,0.4468616091752827,-1.2198817003876925
7,2,1,1,1,0.0,0.0,0.0,-0.7762970839569574,1.0846571995553964,-1.488488899684324
4,2,1,0,2,0.0,1.0,1.0,0.49921632497130947,0.5007035593846232,0.9211758838010556
10,3,1,1,3,1.0,0.0,1.0,0.5973327410427146,0.6530364206601134,0.38761439259903685
10,2,0,0,2,0.0,1.0,1.0,-1.5612284125281986,-1.2258476714090278,0.5129744813725754
7,2,1,0,1,0.0,0.0,0.0,-0.18759858752852654,0.5668299679682878,-1.5576912104789935
3,1,0,0,2,0.0,0.0,0.0,0.008634244614283748,0.5643101859183828,0.635630580526757
2,1,1,0,1,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.3508223928564136
4,3,1,0,1,0.0,1.0,0.0,0.10675066068568889,-1.2258476714090278,-1.1897738627886978
2,2,1,0,1,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-0.02554791785842366
10,2,1,0,0,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,-1.5540150018267216
9,1,1,1,1,0.0,0.0,0.0,1.1860312374711455,0.453165391619429,1.1387065450331098
3,1,1,1,0,0.0,0.0,0.0,-0.0894821714571214,0.9976243891324105,1.6354028329378558
8,1,1,0,1,0.0,0.0,1.0,1.1860312374711455,1.7684260707947594,-0.11042936897518847
4,1,1,0,0,1.0,0.0,0.0,0.3029834928284992,0.062415182674803144,0.3325858563300139
3,2,1,0,2,0.0,1.0,0.0,0.7935655731855249,-1.2258476714090278,0.8818339651244581
5,2,1,1,1,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,-1.0123540618471836
6,2,1,0,0,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,0.1747959766849867
1,1,0,1,1,0.0,0.0,1.0,0.4010999088999043,1.3891330008667673,-1.4691521569407777
3,2,1,1,2,0.0,1.0,1.0,2.265311814256602,-1.2258476714090278,-0.3111777316764527
4,1,0,1,2,1.0,0.0,1.0,-1.0706463321711728,1.1077865613891325,-0.10792848288479662
4,1,1,0,0,1.0,0.0,0.0,1.7747297338995764,1.388918397879563,1.2090824394895827
8,1,0,1,2,0.0,0.0,1.0,-0.5800642518141471,0.8561960521611718,-1.113005249980043
3,1,1,1,1,1.0,0.0,0.0,-0.2857150035999317,-0.024216950027488405,-1.530068087199677
3,1,0,1,1,0.0,1.0,0.0,0.3029834928284992,0.37424229826330413,-1.342094901692324
4,2,1,0,2,0.0,0.0,1.0,0.7935655731855249,-1.2258476714090278,1.6943560666801196
8,2,1,0,2,1.0,0.0,1.0,-1.168762748242578,0.588007708760064,0.8202624695366211
4,1,1,1,1,1.0,0.0,0.0,-0.2857150035999317,0.5314740056230962,-0.5190521068922671
6,2,0,1,0,0.0,0.0,0.0,-1.168762748242578,-1.2258476714090278,-0.8749216592907589
7,2,0,0,1,0.0,1.0,1.0,-0.48194783574274197,1.1772576673140687,0.9834970192119823
8,1,1,1,2,0.0,1.0,0.0,-0.5800642518141471,0.5592444976311834,-0.9562493203206556
4,2,0,0,2,1.0,0.0,1.0,-0.7762970839569574,0.33420209282101443,-0.9018540914595875
3,1,0,0,1,1.0,0.0,1.0,0.20486707675709404,0.8023941697239005,1.3485914365176703
4,1,1,0,3,0.0,0.0,1.0,-0.9725299160997677,1.1056378069085908,1.5353188740100345
6,1,1,0,4,1.0,0.0,0.0,-0.3838314196713368,0.6707515045896454,-1.282402461527431
4,2,1,1,4,0.0,1.0,1.0,-1.0706463321711728,-1.2258476714090278,1.3797539170132185
4,1,0,0,1,1.0,0.0,1.0,-0.5800642518141471,0.10759255730966416,1.030205961953769
8,2,1,0,3,0.0,1.0,1.0,-1.4631119964567936,-1.2258476714090278,-1.6696911560728
10,1,0,1,0,0.0,0.0,0.0,-1.5612284125281986,1.1958048787339395,-1.4420087961926384
9,1,1,0,3,1.0,0.0,1.0,-0.6781806678855523,1.349394746154793,-1.2033864942595753
3,2,1,0,0,0.0,0.0,1.0,1.9709625660423866,-1.2258476714090278,-1.2910731389801646
8,2,1,0,1,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,-1.0697732379417322
3,1,1,0,2,0.0,0.0,0.0,-1.2668791643139832,0.6669197434110975,-0.6752568052273222
3,1,1,0,0,0.0,1.0,1.0,0.49921632497130947,0.19921633305637068,-0.5284952037590961
8,2,1,0,3,0.0,0.0,1.0,1.6766133178281712,0.6893317318537017,-1.2208687000712597
5,1,1,1,1,0.0,0.0,1.0,0.20486707675709404,0.24244240719144833,-1.246137526536655
8,1,1,1,3,0.0,0.0,0.0,1.3822640696139559,0.604979936195428,-0.8434221799603356
8,2,0,0,0,0.0,1.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.3559780576939907
6,1,1,1,2,0.0,0.0,1.0,1.480380485685361,1.5169935888598405,1.1639103366356343
9,1,0,1,0,0.0,0.0,0.0,1.480380485685361,-1.2258476714090278,-0.4080981096946296
4,2,1,1,4,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,-1.6007133372780398
6,2,1,0,3,1.0,0.0,0.0,0.3029834928284992,0.9963188208472984,-0.6145997971898521
1,1,0,0,0,0.0,0.0,1.0,1.2841476535425507,0.4846179516096124,0.17163222188533486
2,2,1,0,1,0.0,1.0,0.0,-0.9725299160997677,1.4495697858165666,0.38946997287094415
3,1,1,1,1,0.0,1.0,1.0,0.008634244614283748,-1.2258476714090278,0.10271700349333784
6,1,1,1,2,0.0,0.0,1.0,-0.48194783574274197,0.9153484246095119,-1.5125474516962958
1,2,1,0,1,0.0,1.0,0.0,0.6954491571141198,-1.2258476714090278,0.07271732547911738
6,2,1,1,3,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,0.7026448333548436
7,1,0,1,1,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,-1.2419690352726531
4,1,1,0,0,0.0,0.0,0.0,-0.0894821714571214,1.529434632087412,-0.8393561099108546
4,2,1,0,0,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,1.16667727443777
1,1,1,0,1,0.0,1.0,1.0,2.167195398185197,-1.2258476714090278,-1.3501235772367193
1,2,1,1,2,1.0,0.0,1.0,-0.7762970839569574,1.0601235424461697,1.318155816254207
3,1,1,0,2,0.0,1.0,0.0,-0.9725299160997677,0.692119326892119,1.529053095363456
8,2,1,0,2,0.0,1.0,1.0,0.008634244614283748,-1.2258476714090278,-0.007583515055454033
6,2,1,0,1,0.0,1.0,1.0,0.3029834928284992,-1.2258476714090278,0.23958843688500048
5,2,1,0,1,1.0,0.0,0.0,0.6954491571141198,0.5047338964415474,0.9700596688688422
2,2,1,1,1,1.0,0.0,1.0,0.20486707675709404,0.7382047975131626,-1.0092576024805022
1,2,1,0,0,0.0,0.0,0.0,-0.5800642518141471,-1.2258476714090278,0.0462627430513817
3,2,0,1,1,1.0,0.0,0.0,1.8728461499709816,0.6389577274525181,1.6243528185100955
1,2,1,1,1,1.0,0.0,1.0,0.10675066068568889,1.0942040674708458,1.1575151838233446
4,2,0,0,2,1.0,0.0,0.0,0.49921632497130947,0.23447453003771268,-1.319501720775035
1,1,0,0,4,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,0.24966936229998432
5,1,1,0,3,0.0,0.0,0.0,0.20486707675709404,0.8043121338373221,0.04061757784219761
9,2,1,0,2,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,-1.1119346092027835
2,1,1,1,1,0.0,0.0,1.0,0.49921632497130947,1.473058795972398,-1.493915311263852
3,2,1,1,2,0.0,1.0,1.0,0.5973327410427146,0.4612670951318765,1.628206394970197
5,1,1,0,2,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,-1.6288854313115884
7,1,1,1,1,0.0,0.0,0.0,-1.757461244671009,0.3607242333225052,1.2009956846826242
7,1,1,1,1,0.0,1.0,1.0,0.20486707675709404,0.7523573756924539,1.1273962172638585
8,1,1,0,0,0.0,0.0,1.0,-0.0894821714571214,0.1521963217195787,-1.5798235828759417
3,1,1,0,1,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,-1.0071554461777108
5,1,0,1,1,0.0,0.0,1.0,0.7935655731855249,-1.2258476714090278,0.12438474178977672
4,1,1,1,1,1.0,0.0,1.0,0.10675066068568889,0.4897148927590261,-1.6424712837212836
0,1,1,1,0,0.0,1.0,1.0,-0.00019623283214305012,-0.344664246099016,0.6402567502909616
8,1,1,1,1,1.0,0.0,1.0,1.0879148213997403,0.7845550359720413,-1.4420576592847953
6,1,1,1,0,0.0,0.0,1.0,-1.6593448285996037,1.2483741162312652,-0.8410837071371128
8,2,1,0,3,0.0,1.0,1.0,-1.8555776607424141,-1.2258476714090278,1.1835392145920756
7,1,1,0,1,0.0,0.0,1.0,-0.00019623283214305012,0.7379837836824275,-1.5048615133570298
5,2,0,1,3,0.0,1.0,1.0,2.755893894613628,-1.2258476714090278,-0.7863170492196495
3,2,1,0,3,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,0.5945450667431948
3,2,1,0,1,1.0,0.0,0.0,0.10675066068568889,1.374727194367997,0.6423196074520185
8,1,0,1,1,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,1.0185911527810778
1,2,1,1,1,0.0,1.0,1.0,-0.2857150035999317,1.3666633148323828,0.804788693313591
9,1,1,0,4,1.0,0.0,1.0,-0.6781806678855523,0.06053071521883164,1.6480867178777372
2,2,1,1,2,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,0.13335746618584313
4,1,1,1,3,1.0,0.0,1.0,-0.9725299160997677,0.8499031681510286,0.04938858982936034
10,1,1,1,1,0.0,0.0,0.0,1.8728461499709816,-0.3640262757316917,1.5994726362118559
4,2,0,1,3,0.0,0.0,0.0,-1.3649955803853884,-1.2258476714090278,-1.0094414042186155
6,1,1,0,1,0.0,0.0,1.0,0.9897984053283352,1.5538123454277446,1.1388176607480143
5,3,1,0,3,1.0,0.0,1.0,0.10675066068568889,1.4713033467424903,-1.3848295883086823
3,2,1,1,0,1.0,0.0,0.0,0.3029834928284992,0.9788475092430372,-0.2550253442878216
4,1,1,0,0,1.0,0.0,1.0,2.5596610624708176,0.699014669923099,0.12994661368528426
8,2,1,0,1,0.0,1.0,0.0,0.10675066068568889,-1.2258476714090278,-0.34579523273450885
8,1,0,0,2,1.0,0.0,0.0,0.10675066068568889,0.8359510891031731,1.1752031015141096
10,1,1,1,2,0.0,1.0,1.0,-0.7762970839569574,0.9412371737701284,0.44667196034590584
9,1,1,1,0,0.0,1.0,0.0,-0.9725299160997677,0.702335006058952,-1.6223003906109172
6,1,1,0,1,1.0,0.0,1.0,-0.5800642518141471,0.8994008102415082,-0.7705852202252284
6,1,1,0,2,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,-0.5146027832658686
4,2,0,1,3,0.0,1.0,0.0,-1.2668791643139832,1.567967968757713,-1.074536433031985
6,2,0,0,0,0.0,1.0,0.0,0.3029834928284992,-0.01896069941632649,-0.748698902189141
3,1,0,0,1,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-0.3460390265252703
3,3,1,1,2,1.0,0.0,0.0,-0.7762970839569574,0.8149074952122856,1.3275347477082042
4,2,1,0,1,0.0,1.0,0.0,0.10675066068568889,-1.2258476714090278,0.2435067004279572
8,2,1,1,2,0.0,1.0,0.0,-1.3649955803853884,-1.2258476714090278,-0.8292078890629004
6,2,0,0,0,0.0,0.0,1.0,-0.7762970839569574,0.409185402285092,-0.34619970089236274
2,1,1,0,3,0.0,0.0,1.0,-0.5800642518141471,1.2151245967993098,-0.500052015203581
9,2,1,1,2,0.0,1.0,0.0,-0.0894821714571214,-1.2258476714090278,1.0161646916139713
7,1,0,0,0,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,-0.4433569171009942
5,2,1,0,1,1.0,0.0,1.0,0.6954491571141198,1.0557814781225447,-0.8984694963501876
8,2,1,1,3,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,1.2554922914181668
7,2,1,1,1,1.0,0.0,0.0,-0.6781806678855523,0.29277778626035683,-1.4248757615163665
5,1,0,0,0,1.0,0.0,1.0,0.4010999088999043,0.37537092726695703,-1.3060330702305134
4,2,0,1,3,0.0,0.0,1.0,0.8916819892569301,-1.2258476714090278,0.8126085269587677
1,1,0,0,1,1.0,0.0,0.0,-0.00019623283214305012,0.5044931692669542,1.5015162215279465
3,1,1,0,0,0.0,1.0,1.0,0.008634244614283748,-1.2258476714090278,0.6049276913214962
3,1,1,0,1,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-0.7888313248406325
7,2,1,0,1,0.0,0.0,1.0,-1.168762748242578,-1.2258476714090278,-0.8486658331417966
0,1,1,0,1,0.0,0.0,0.0,-0.7762970839569574,0.045758368741169765,-0.3796780485101355
8,1,1,1,0,0.0,0.0,1.0,-0.48194783574274197,1.3987045505298112,0.06798786505035362
4,1,0,1,1,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,0.5283437497009927
6,2,1,0,0,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.3115023843207832
0,1,1,1,1,0.0,1.0,1.0,-0.3838314196713368,0.8177848420601386,0.9610222573899204
9,3,1,1,0,1.0,0.0,1.0,0.20486707675709404,0.29706103109458354,0.5498462924901397
6,2,1,1,3,1.0,0.0,1.0,0.4010999088999043,0.5705995439645838,-1.1021788581021537
8,1,1,1,2,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-0.5665724204098684
9,2,1,0,3,0.0,1.0,1.0,1.578496901756766,-0.21409780132254674,1.4801698319656924
1,1,0,1,0,0.0,1.0,0.0,2.9521267267564384,0.4618666692731239,0.5941838971972526
10,2,1,1,1,0.0,0.0,1.0,-1.5612284125281986,-1.2258476714090278,1.2173863829161284
9,2,1,0,2,0.0,1.0,1.0,0.49921632497130947,-1.2258476714090278,0.7337707969487791
6,2,1,1,2,0.0,0.0,1.0,2.069078982113792,-1.2258476714090278,-0.3957470502294396
5,1,1,1,2,0.0,0.0,0.0,2.9521267267564384,0.6632182826273195,-0.6574664663220362
9,2,0,0,3,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-1.3455525306049478
